169 -45.2 -2 59.6766
169 -45.2 -1 59.2942
169 -45.2 0 58.9118
169 -45.2 1 58.5294
169 -45.2 2 58.3204
169 -45.2 3 58.1114
169 -45.2 4 57.9024
169 -45.2 5 57.6934
169 -45.2 6 57.4844
169 -45.2 7 57.2755
169 -45.2 8 57.0665
169 -45.2 9 56.8662
169 -45.2 10 56.666
169 -45.2 11 56.4658
169 -45.2 12 56.2655
169 -45.2 13 56.0653
169 -45.2 14 55.8651
169 -45.2 15 55.6648
169 -45.2 16 55.4646
169 -45.2 17 55.2643
169 -45.2 18 55.0641
169 -45.2 19 54.8984
169 -45.2 20 54.7327
169 -45.2 21 54.5671
169 -45.2 22 54.4014
169 -45.2 23 54.2357
169 -45.2 24 54.07
169 -45.2 25 53.9043
169 -45.2 26 53.7386
169 -45.2 27 53.573
169 -45.2 28 53.4073
169 -45.2 29 53.2416
169 -45.2 30 53.0759
169 -45.2 31 52.9102
169 -45.2 32 52.7445
169 -45.2 33 52.5789
169 -45.2 34 52.4132
169 -45.2 35 52.2475
169 -45.2 36 52.1573
169 -45.2 37 52.0672
169 -45.2 38 51.977
169 -45.2 39 51.8869
169 -45.2 40 51.7967
169 -45.2 41 51.7992
169 -45.2 42 51.8031
169 -45.2 43 51.8085
169 -45.2 44 51.8152
169 -45.2 45 51.8232
169 -45.2 46 51.8326
169 -45.191 -2 59.492
169 -45.191 -1 59.1096
169 -45.191 0 58.7272
169 -45.191 1 58.3448
169 -45.191 2 58.1358
169 -45.191 3 57.9268
169 -45.191 4 57.7178
169 -45.191 5 57.5089
169 -45.191 6 57.2999
169 -45.191 7 57.0909
169 -45.191 8 56.8819
169 -45.191 9 56.6817
169 -45.191 10 56.4814
169 -45.191 11 56.2812
169 -45.191 12 56.081
169 -45.191 13 55.8807
169 -45.191 14 55.6805
169 -45.191 15 55.4803
169 -45.191 16 55.28
169 -45.191 17 55.0798
169 -45.191 18 54.8795
169 -45.191 19 54.7139
169 -45.191 20 54.5482
169 -45.191 21 54.3825
169 -45.191 22 54.2168
169 -45.191 23 54.0511
169 -45.191 24 53.8854
169 -45.191 25 53.7198
169 -45.191 26 53.5541
169 -45.191 27 53.3884
169 -45.191 28 53.2227
