1.0, 0.159764749723
-1.0, -0.393111406105
0.07, -0.163469557433
1.0, 0.139588503769
0.42, 0.119153063203
-0.81, -0.126693434122
-0.33, 0.129546802032
0.4, -0.0784901618307
1.0, 0.180224893648
0.0, 1.0
0.48, -0.0761949705415
1.0, -0.299551524626
-1.0, 0.161796464017
0.3, 0.99984059344
0.44, 0.276537466057
0.85, 0.233689881236
-1.0, -0.121865492833
-1.0, -0.185012790331
0.6, 0.17688168989
0.5, 0.051320681263
0.14, 0.101789980309
0.76, -0.0482304093177
-0.96, -0.525586466521
-1.0, -0.205011565472
-1.0, 0.212991413358
-0.16, 0.137548051958
-1.0, -0.148132922973
1.0, -0.103158351137
0.58, 0.174471072447
-0.65, -0.179385651247
-0.53, -0.253548022407
-0.84, -0.100941453837
