169 -45.2 -2 59.9136
169 -45.2 -1 59.5312
169 -45.2 0 59.1488
169 -45.2 1 58.7664
169 -45.2 2 58.5574
169 -45.2 3 58.3484
169 -45.2 4 58.1394
169 -45.2 5 57.9305
169 -45.2 6 57.7215
169 -45.2 7 57.5125
169 -45.2 8 57.3035
169 -45.2 9 57.1033
169 -45.2 10 56.903
169 -45.2 11 56.7028
169 -45.2 12 56.5026
169 -45.2 13 56.3023
169 -45.2 14 56.1021
169 -45.2 15 55.9019
169 -45.2 16 55.7016
169 -45.2 17 55.5014
169 -45.2 18 55.3011
169 -45.2 19 55.1355
169 -45.2 20 54.9698
169 -45.2 21 54.8041
169 -45.2 22 54.6384
169 -45.2 23 54.4727
169 -45.2 24 54.307
169 -45.2 25 54.1414
169 -45.2 26 53.9757
169 -45.2 27 53.81
169 -45.2 28 53.6443
169 -45.2 29 53.4786
169 -45.2 30 53.3129
169 -45.2 31 53.1473
169 -45.2 32 52.9816
169 -45.2 33 52.8159
169 -45.2 34 52.6502
169 -45.2 35 52.4845
169 -45.2 36 52.3944
169 -45.2 37 52.3042
169 -45.2 38 52.214
169 -45.2 39 52.1239
169 -45.2 40 52.0337
169 -45.2 41 52.0361
169 -45.2 42 52.04
169 -45.2 43 52.0452
169 -45.2 44 52.0518
169 -45.2 45 52.0596
169 -45.2 46 52.0688
169 -45.191 -2 59.7213
169 -45.191 -1 59.3389
169 -45.191 0 58.9564
169 -45.191 1 58.574
169 -45.191 2 58.365
169 -45.191 3 58.156
169 -45.191 4 57.9471
169 -45.191 5 57.7381
169 -45.191 6 57.5291
169 -45.191 7 57.3201
169 -45.191 8 57.1111
169 -45.191 9 56.9109
169 -45.191 10 56.7107
169 -45.191 11 56.5104
169 -45.191 12 56.3102
169 -45.191 13 56.1099
169 -45.191 14 55.9097
169 -45.191 15 55.7095
169 -45.191 16 55.5092
169 -45.191 17 55.309
169 -45.191 18 55.1088
169 -45.191 19 54.9431
169 -45.191 20 54.7774
169 -45.191 21 54.6117
169 -45.191 22 54.446
169 -45.191 23 54.2803
169 -45.191 24 54.1147
169 -45.191 25 53.949
169 -45.191 26 53.7833
169 -45.191 27 53.6176
169 -45.191 28 53.4519
