1.0, 0.159764749723
1.0, 0.21395751809
1.0, -0.0494882541837
1.0, 0.139588503769
0.42, 0.119153063203
1.0, 0.0865332430808
-0.33, 0.129546802032
-1.0, 0.0339679096221
1.0, 0.180224893648
0.0, 1.0
-1.0, 0.0474281142127
-1.0, 0.13405203945
-1.0, 0.161796464017
0.3, 0.99984059344
0.44, 0.276537466057
0.85, 0.233689881236
1.0, 0.11411076912
1.0, 0.17757735623
0.6, 0.17688168989
0.5, 0.051320681263
0.14, 0.101789980309
-1.0, 0.0168438558487
1.0, 0.0692580174439
1.0, 0.199413448014
-1.0, 0.212991413358
-0.16, 0.137548051958
1.0, 0.115997603484
-1.0, 0.00973286596789
0.58, 0.174471072447
1.0, 0.118905918768
1.0, 0.0370770116108
1.0, 0.0273076193836
