APZ     -46.83181  167.98883
BFZ     -40.67965  176.24625
BHW     -41.40823  174.87111
BKZ     -39.16567  176.49254
COVZ    -39.19991  175.54240
CTZ     -43.73549 -176.61719
CVZ     -44.38318  171.00616
DCZ     -45.46471  167.15353
DSZ     -41.74496  171.80461
EAZ     -45.23105  169.30825
ETVZ    -39.13570  175.71060
FOZ     -43.53210  169.81548
FWVZ    -39.25495  175.55295
GRZ     -36.25020  175.45780
GVZ     -42.96737  173.03475
HAZ     -37.75610  177.78260
HIZ     -38.51293  174.85569
INZ     -42.72450  171.44410
JCZ     -44.07321  168.78547
KHEZ    -39.29420  174.01450
KHZ     -42.41598  173.53897
KNZ     -39.02176  177.67367
KUZ     -36.74523  175.72087
LBZ     -44.38555  170.18442
LTZ     -42.78167  172.27104
MAVZ    -39.26791  175.56165
MKAZ    -37.10413  175.16117
MLZ     -45.36654  168.11841
MQZ     -43.70608  172.65377
MRZ     -40.66055  175.57853
MSZ     -44.67333  167.92640
MWZ     -38.33400  177.52778
NNZ     -41.21710  173.37948
ODZ     -45.04398  170.64462
OPRZ    -37.84430  176.55493
OPZ     -45.88436  170.59777
OTVZ    -39.16311  175.66507
OUZ     -35.21969  173.59613
OXZ     -43.32590  172.03830
PXZ     -40.03064  176.86215
PYZ     -46.16625  166.68069
QRZ     -40.82552  172.52915
RATZ    -38.86650  175.77218
RPZ     -43.71461  171.05386
RTZ     -38.61544  176.98052
SYZ     -46.53689  169.13882
THZ     -41.76247  172.90522
TLZ     -38.32940  175.53800
TMVZ    -39.11561  175.70406
TOZ     -37.73096  175.50185
TRVZ    -39.29882  175.54782
TSZ     -40.05855  175.96112
TUZ     -45.95397  169.63114
VRZ     -39.12434  174.75845
WAZ     -39.75464  174.98553
WCZ     -35.93864  174.34504
WEL     -41.28405  174.76818
WHVZ    -39.28250  175.58860
WHZ     -45.89243  167.94703
WKZ     -44.82702  169.01756
WVZ     -43.07435  170.73675
